N,L,K,off_pct,heuristic,active_count_mean,u_bf_mean,u_bf_std,u_i_mean,u_i_std,u_g_mean,u_g_std,elapsed_seconds_mean,elapsed_seconds_std,samples
5000,7,3750,25,H2,3750.0,284198.36818392744,43660.5920865623,10084.130015659332,3307.783224083645,2.7213838116613884e+32,2.653498406282489e+32,3.7381955758799448,1.6312432453355235,50
5000,7,3750,25,MISO-EE,3248.22,304054.20688405057,46231.564528327,72418602.83259444,23297896.89062449,4.307846680173758e+32,4.321971349024227e+32,18.374113568299943,6.357492249010912,50
5000,7,3750,25,N-H3-Fast,3750.0,230624.07690325915,36414.98547048534,8114.846699886322,2808.4487792478085,6.460419320022842e+31,6.540621880127662e+31,6.394253567520099,1.8654806817861205,50
5000,7,3750,25,Pareto-H2,3726.74,289787.3847481822,44311.34936464235,9344.389541816712,3176.2708858014003,3.0686853889462044e+32,2.8254817559268135e+32,10.20580388163984,4.779863251784752,50
5000,7,3750,25,S-threshold-BF,3750.0,449921.8384233408,37610.514890952494,166285427.4859315,43191717.74898011,5.0630166908123713e+33,2.70611336861024e+33,1.2733625066799505,0.42501913252537754,50
5000,7,3750,25,S-threshold-Gen,3750.0,449921.8384233408,37610.514890952494,166285427.4859315,43191717.74898011,5.0630166908123713e+33,2.70611336861024e+33,11.057153247519928,4.044186533231371,50
5000,7,3750,25,S-threshold-Int,3750.0,288526.7944289665,45931.35212237599,9334.943406772614,2617.207063585521,3.087865409866539e+32,2.9792862052136027e+32,10.972992443400253,4.057887790403366,50
5000,8,2500,50,Coutino,2500.0,191236.95868198815,17272.27230959106,34132517.650545456,8124807.773951588,1.2687443007012834e+35,8.581638569305718e+34,11.047124950799626,0.06586111744992502,50
5000,8,2500,50,H1,2500.0,157874.59517503082,22744.9611437804,33252912.20930505,10613315.955907317,3.546582583754482e+34,3.7772702448956836e+34,0.0404872117008199,0.0020670186211515715,50
5000,8,2500,50,H2,2500.0,149198.11509112254,19035.354603724878,11299.15084306717,3167.9028118221854,2.1537416038742177e+34,2.116105411149238e+34,2.798462114260183,0.08223783312484019,50
5000,8,2500,50,MISO-EE,2221.68,160113.42775472387,21107.16567242213,25673037.508104756,7361343.854355812,3.7873929539984937e+34,3.9177997933751357e+34,13.9189900466791,0.1166034233653703,50
5000,8,2500,50,N-H3-Fast,2500.0,101848.83401667488,12761.015988096467,4710.412125432491,1322.5894028471694,9.889132101173196e+32,8.955978329722669e+32,4.495995619980386,0.07234496998151257,50
5000,8,2500,50,Pareto-H2,2478.12,150734.31802257017,18878.821260094443,10929.630785756111,3216.391944725898,2.286762856655312e+34,2.1198564442318017e+34,7.359781884119439,0.10210729887595534,50
5000,8,2500,50,S-threshold-BF,2500.0,234001.88324156925,17599.25478328902,69535438.74926177,16800526.72573448,5.9131906441213185e+35,3.2572218384501373e+35,1.864151880859863,0.016734451596091614,50
5000,8,2500,50,S-threshold-Gen,2500.0,234001.88324156925,17599.25478328902,69535438.74926177,16800526.72573448,5.9131906441213185e+35,3.2572218384501373e+35,15.613574548280448,0.09645231731831168,50
5000,8,2500,50,S-threshold-Int,2500.0,149944.00415450343,19412.99923098724,10736.600277681351,2673.379973687617,2.2592061306853335e+34,2.206789233439007e+34,15.488496599959326,0.09351898621328088,50
5000,8,3750,25,Coutino,3750.0,340697.6102543615,30928.61678431523,88728802.00851098,21043696.513033632,1.297706372009127e+37,8.821752372641793e+36,17.233865091479892,5.264062291044415,50
5000,8,3750,25,H1,3750.0,280637.9319089504,40576.02651463373,70614526.36638491,22745228.65264814,3.6032203468060775e+36,3.85768625438139e+36,0.09184280086006766,0.024323998772487802,50
5000,8,3750,25,H2,3750.0,265797.05826034787,33998.1025043971,12228.266569566727,3502.7688559801604,2.194586889962024e+36,2.169148957405093e+36,4.600512398280116,1.3641666851232424,50
5000,8,3750,25,MISO-EE,3283.82,284863.54108082433,37694.535019747345,65154460.04266453,17790733.633790877,3.8428653349668735e+36,3.9941814075904444e+36,22.404304657460017,6.943439076947602,50
5000,8,3750,25,N-H3-Fast,3750.0,223902.3217000187,28164.286873924248,10789.292003173829,3067.4356474975084,5.455226436039859e+35,5.1412074675330255e+35,6.825697763320059,1.834154094673691,50
5000,8,3750,25,Pareto-H2,3717.1,268653.8380705237,33259.15976178265,11775.983728761674,3634.5713071794703,2.3241732008082434e+36,2.1889841617356153e+36,12.46590932830004,4.802355859373123,50
5000,8,3750,25,S-threshold-BF,3750.0,420857.7096225779,31765.90247932504,154962533.99141207,37659393.112916596,6.570672027801106e+37,3.6378696786800565e+37,1.7265070425200975,0.6236886881862592,50
5000,8,3750,25,S-threshold-Gen,3750.0,420857.7096225779,31765.90247932504,154962533.99141207,37659393.112916596,6.570672027801106e+37,3.6378696786800565e+37,14.394892748320016,4.902245373717267,50
5000,8,3750,25,S-threshold-Int,3750.0,267479.3378575601,33861.08979438518,11567.861615524293,3235.1834954756764,2.3101801950985053e+36,2.313080074144761e+36,13.705248145760233,4.28260120179763,50
5000,9,2500,50,Coutino,2500.0,182839.23064259198,18423.752928089987,30752733.861799296,7916545.115601755,7.643024064022696e+38,5.628344035681236e+38,14.044919915800564,0.09413820695510976,50
5000,9,2500,50,H1,2500.0,147975.2363193195,24019.634770700828,28494859.85694288,10356489.142057553,1.748879059293491e+38,2.3093355937066462e+38,0.0408817632793216,0.0007013211689947368,50
5000,9,2500,50,H2,2500.0,136357.37934001084,22459.768922065487,13325.230935328007,4213.68460353644,8.873114348626779e+37,1.1423852305874639e+38,3.3500186909214245,0.025772874712219635,50
5000,9,2500,50,MISO-EE,2181.42,148864.15319209488,24203.559387837373,22494344.457096796,7581543.5895649195,1.8631471494446993e+38,2.4301109834877783e+38,17.47416041745979,0.11480753875832497,50
5000,9,2500,50,N-H3-Fast,2500.0,98457.04620973406,15334.406267947648,6028.186553955078,1846.7140737141797,4.4354949980319303e+36,5.646390699819256e+36,4.80287830418034,0.07701563723256695,50
5000,9,2500,50,Pareto-H2,2464.56,137945.406684253,22150.827873726026,12786.318061139584,4311.345482113008,9.388680690569867e+37,1.1480996232870442e+38,9.62484126493975,0.0534380998374061,50
5000,9,2500,50,S-threshold-BF,2500.0,218270.9733220962,18544.790512704974,58647107.898650706,13552278.973647967,3.463660295957072e+39,2.4247345263014995e+39,2.247117568360118,0.016196693602714085,50
5000,9,2500,50,S-threshold-Gen,2500.0,218270.9733220962,18544.790512704974,58647107.898650706,13552278.973647967,3.463660295957072e+39,2.4247345263014995e+39,18.61080190585897,0.1240664163462749,50
5000,9,2500,50,S-threshold-Int,2500.0,138235.34953146518,22826.79209829683,12661.680351269246,3649.0661609646845,1.00359598038436e+38,1.3150418386545494e+38,18.453937519219473,0.119431907536673,50
5000,9,3750,25,Coutino,3750.0,329778.54919943155,33383.06972898945,82681779.23886152,21194639.286352605,1.560569159917711e+41,1.15998604734904e+41,24.51982705004033,5.8882957523953126,50
5000,9,3750,25,H1,3750.0,266265.6385342312,43308.96336563196,63884283.6871667,23087249.27131851,3.5424583868180823e+40,4.741242052531327e+40,0.10565866411998286,0.02192389005366302,50
5000,9,3750,25,H2,3750.0,245583.3102163571,40465.66239854886,14691.374294729232,5149.110732500561,1.781696204281143e+40,2.332540013964705e+40,6.41034269431977,1.918167559964028,50
5000,9,3750,25,MISO-EE,3221.64,268052.56680710235,43688.87489381,58897552.920360744,20116977.832775466,3.7672960050221185e+40,4.9922312863663e+40,31.02981710245993,7.531769300738848,50
5000,9,3750,25,N-H3-Fast,3750.0,210099.63540975732,33963.1976664594,12836.368257484435,4591.420553060688,4.217007153521444e+39,5.298850228471297e+39,7.856366468319975,1.4628785171540526,50
5000,9,3750,25,Pareto-H2,3706.3,250907.8614528714,40212.92182033262,13876.431418714523,4623.684710634722,2.0155913016817928e+40,2.381961329093301e+40,17.9440386425599,5.2943206835735825,50
5000,9,3750,25,S-threshold-BF,3750.0,397208.23597313574,33708.001952770326,135592108.4127069,32586247.7479888,7.714816977117469e+41,5.469970070326455e+41,2.3720169092400467,1.106885019466475,50
5000,9,3750,25,S-threshold-Gen,3750.0,397208.23597313574,33708.001952770326,135592108.4127069,32586247.7479888,7.714816977117469e+41,5.469970070326455e+41,18.232231207459844,4.461929696620971,50
5000,9,3750,25,S-threshold-Int,3750.0,247716.70159383223,41207.898350958436,14066.181481294632,4450.992041138899,1.9313328127352752e+40,2.5220977369485127e+40,18.214401265000124,4.860994777177204,50
5000,10,2500,50,Coutino,2500.0,176499.65265359628,12962.529723014366,30023687.738592874,6588652.5642758235,3.483979851835603e+42,2.42140151238285e+42,16.294009292561096,0.08442738765474987,50
5000,10,2500,50,H1,2500.0,143102.3965323612,16500.49484455147,27545638.962760206,8191766.681927982,6.061641939890759e+41,1.0207943884670706e+42,0.04160891164036002,0.0010329369920799819,50
5000,10,2500,50,H2,2500.0,134884.42840685288,15595.443131228301,16291.298214943408,3534.765927228916,3.2927226568081792e+41,4.058524604723513e+41,4.047255269981106,0.06978065804864164,50
5000,10,2500,50,MISO-EE,2200.1,144638.5912166658,15888.771749549931,21760013.899334177,5733005.073989582,6.494910859468843e+41,1.029127249031146e+42,20.411259291762253,0.12249537129839543,50
5000,10,2500,50,N-H3-Fast,2500.0,97004.18983259801,10631.365317280046,7300.404927332402,1838.2613347832537,1.2272259616569177e+40,1.5679536264420906e+40,5.0205027058586715,0.07457413177375304,50
5000,10,2500,50,Pareto-H2,2483.06,135504.65366528856,15031.356024787574,16041.976500413417,3653.9157912143282,3.336738400737026e+41,4.0421189424514094e+41,11.569300698302104,0.09785697565521809,50
5000,10,2500,50,S-threshold-BF,2500.0,207679.79391918733,12260.510609810764,56855650.97319376,11980722.25161854,1.6242749873039868e+43,1.0558342121753368e+43,2.7527952507586453,0.029480230230004213,50
5000,10,2500,50,S-threshold-Gen,2500.0,207679.79391918733,12260.510609810764,56855650.97319376,11980722.25161854,1.6242749873039868e+43,1.0558342121753368e+43,22.524880456640386,0.10801759024057096,50
5000,10,2500,50,S-threshold-Int,2500.0,135156.9757872841,15620.039398890764,15841.834895260334,3336.5696347417206,3.4033908674259052e+41,4.2255587742432554e+41,22.36043472753954,0.1389442833092662,50
5000,10,3750,25,Coutino,3750.0,321710.5462544112,23833.373939127752,79619811.37516983,17867677.597717278,1.430865946604778e+45,1.0099551851440605e+45,20.183324809999903,8.664694133302275,50
5000,10,3750,25,H1,3750.0,260157.5041637925,30112.029429059043,61455376.30145798,20058334.70071744,2.4567935829019165e+44,4.141270141935449e+44,0.072175606620076,0.017013010784749535,50
5000,10,3750,25,H2,3750.0,245378.23542800482,28443.1330928029,18670.051068906785,4241.417954137457,1.310643994008005e+44,1.608012388147813e+44,5.397159536720137,2.3612180856777196,50
5000,10,3750,25,MISO-EE,3253.26,263163.16954049433,29040.89230069284,57838969.87480091,16912770.26460597,2.6235231048393222e+44,4.162889916185122e+44,25.724608025759736,11.854053014656948,50
5000,10,3750,25,N-H3-Fast,3750.0,213382.60146290105,23654.821683530954,16688.63626835823,3947.3174520636444,3.1610038204358885e+43,3.9493498328041973e+43,6.112531066600423,2.2870609961743176,50
5000,10,3750,25,Pareto-H2,3735.58,246996.75085482735,27844.071036124093,18400.474733734132,4319.232481673062,1.3632771859552904e+44,1.617067782879382e+44,15.921275307519755,10.219883376900427,50
5000,10,3750,25,S-threshold-BF,3750.0,381836.3993063564,22628.950403014245,130351849.08393276,27440996.206498917,7.340436418076941e+45,4.80200758840722e+45,2.147205537439877,1.5252730946839037,50
5000,10,3750,25,S-threshold-Gen,3750.0,381836.3993063564,22628.950403014245,130351849.08393276,27440996.206498917,7.340436418076941e+45,4.80200758840722e+45,16.265295550840094,7.584047585982127,50
5000,10,3750,25,S-threshold-Int,3750.0,245934.46238050103,29868.154809957396,18120.4925118351,3771.508372809341,1.4373532430442778e+44,1.93686156071286e+44,15.975740915039932,7.874243057833681,50
10000,1,5000,50,Coutino,5000.0,1082885.8180784117,162038.19506703177,0.0,0.0,1082886.818078412,162038.1950670319,2.646626034101355,0.06053607714339443,50
10000,1,5000,50,H1,5000.0,777276.3125068668,186714.85304443006,0.0,0.0,777277.3125068668,186714.85304442985,0.07912564012163785,0.0027293960816740714,50
10000,1,5000,50,H2,4975.52,291805.3842734411,67450.69739899483,0.0,0.0,291806.38427344116,67450.69739899485,0.527317977460334,0.014517093598912876,50
10000,1,5000,50,MISO-EE,3668.32,815281.0346225239,195181.89016961554,0.0,0.0,815282.0346225239,195181.89016961554,3.3459644825191934,0.04068989704114077,50
10000,1,5000,50,N-H3-Fast,5000.0,295669.8092609579,62925.13646070921,0.0,0.0,295670.8092609578,62925.1364607092,6.098008132539689e-05,4.75211103775895e-06,50
10000,1,5000,50,Pareto-H2,5000.0,777276.3125068668,186714.85304443006,0.0,0.0,777277.3125068668,186714.85304442985,1.3629445416177624,0.01185685472522938,50
10000,1,5000,50,S-threshold-BF,5000.0,1489112.2856599903,186943.41550238995,0.0,0.0,1489113.2856599903,186943.4155023901,0.18608277084189467,0.0024278610418687853,50
10000,1,5000,50,S-threshold-Gen,5000.0,1489112.2856599903,186943.41550238995,0.0,0.0,1489113.2856599903,186943.4155023901,5.677436803400633,0.10662910591693453,50
10000,1,5000,50,S-threshold-Int,5000.0,777276.3125068668,186714.85304443006,0.0,0.0,777277.3125068668,186714.85304442985,5.631856335918419,0.04491040790197048,50
10000,1,7500,25,Coutino,7500.0,1412039.9431385908,212509.69469822297,0.0,0.0,1412040.943138591,212509.6946982229,2.7764227375200425,0.06822394171888684,50
10000,1,7500,25,H1,7500.0,1012165.9424876994,243797.84670444473,0.0,0.0,1012166.9424876996,243797.84670444482,0.12889586409990442,0.004119824875093584,50
10000,1,7500,25,H2,7498.66,638625.2455320373,149190.3727572847,0.0,0.0,638626.2455320373,149190.37275728455,0.7210866366402479,0.022060953178370264,50
10000,1,7500,25,MISO-EE,4930.52,1061601.74688042,254844.56916483166,0.0,0.0,1061602.7468804203,254844.56916483177,3.6847616933397513,0.09292165172200338,50
10000,1,7500,25,N-H3-Fast,7500.0,630101.8942725384,149874.9949797162,0.0,0.0,630102.8942725384,149874.99497971617,6.692417984595522e-05,3.7460183756336866e-06,50
10000,1,7500,25,Pareto-H2,7500.0,999167.5628460123,259453.9413899102,0.0,0.0,999168.5628460123,259453.94138991027,1.6968351567599165,0.04291712138957693,50
10000,1,7500,25,S-threshold-BF,7500.0,1942827.4278206981,245125.11367409927,0.0,0.0,1942828.4278206981,245125.11367409924,0.1092503850999492,0.0025834402268380516,50
10000,1,7500,25,S-threshold-Gen,7500.0,1942827.4278206981,245125.11367409927,0.0,0.0,1942828.4278206981,245125.11367409924,3.3327085966801677,0.0960450097768925,50
10000,1,7500,25,S-threshold-Int,7500.0,1012165.9424876994,243797.84670444473,0.0,0.0,1012166.9424876996,243797.84670444482,3.2937345741598985,0.09248688445233744,50
10000,2,5000,50,Coutino,5000.0,1061687.4984264772,146191.31360417895,234539784.38011414,234266332.5946026,286909344176.7848,77663544662.84851,7.565639519140241,0.09043019132270855,50
10000,2,5000,50,H1,5000.0,776575.974126465,138546.6228170316,175746026.89445922,179624068.6357918,155378061160.7579,53004045452.90712,0.07919947506103199,0.001134921234936898,50
10000,2,5000,50,H2,5000.0,726924.1329131941,128975.2437997651,2425.3826220703127,1932.7847884918779,136170821544.85033,45448695697.58259,0.7963565716193989,0.007048774048715591,50
10000,2,5000,50,MISO-EE,3952.5,806714.5467833477,138318.50125661533,143989265.39674318,136007537.70468876,167307561627.89542,54428518034.994514,8.568697275019368,0.09673031350371004,50
10000,2,5000,50,N-H3-Fast,5000.0,355141.4729803494,57181.41155706687,3992.1657709503174,7694.897558358439,32325702777.862267,9874077723.18543,0.00769317741971463,0.0032526136459703143,50
10000,2,5000,50,Pareto-H2,4792.36,745329.5606621995,121368.6110792454,1202.5430596923827,1864.073325266685,142476468259.3498,43962980811.37855,3.521793404102209,0.04239392542013483,50
10000,2,5000,50,S-threshold-BF,5000.0,1434924.6069664143,134319.80359790445,610209575.9194214,526983187.7944244,518796438319.5122,94650987158.6904,0.8512869524408597,0.007046286630931184,50
10000,2,5000,50,S-threshold-Gen,5000.0,1434924.6069664143,134319.80359790445,610209575.9194214,526983187.7944244,518796438319.5122,94650987158.6904,10.85363880317891,0.11154582034933273,50
10000,2,5000,50,S-threshold-Int,5000.0,888003.567278267,192421.83551839626,723.701696472168,546.6614622903659,206194322485.71387,87807201605.94171,10.785045414143243,0.07611356727432662,50
10000,2,7500,25,Coutino,7500.0,1569240.003805092,217877.59174392567,483761745.0262988,516115001.9215456,627013521720.5757,171311941985.0596,7.928804410919984,0.23395368939265807,50
10000,2,7500,25,H1,7500.0,1145728.7771252105,204573.6516550299,283240175.3727991,306484677.0208204,338284919670.0,115509354819.42393,0.1310215958601475,0.004358446131051754,50
10000,2,7500,25,H2,7500.0,1105375.7008791105,194587.24863775077,963.8601544189453,913.2060306400133,314736049366.53906,104606308463.59955,1.374043634180125,0.05019877271601336,50
10000,2,7500,25,MISO-EE,5588.64,1191569.77202039,205507.74143519424,278326065.4584973,261264972.97863853,365162916750.8702,119825937280.46983,9.491116558340364,0.29137833652459744,50
10000,2,7500,25,N-H3-Fast,7500.0,774849.118485092,142313.81844988553,12527.89120941162,16664.557293002807,155052359826.1186,54178763654.845566,0.009728896580054425,0.004960592996370901,50
10000,2,7500,25,Pareto-H2,7288.88,1164574.2251074216,165838.171526333,456.85501953125,751.2583876964981,345790526703.1804,94396496688.18239,4.362054626640165,0.1395587713464431,50
10000,2,7500,25,S-threshold-BF,7500.0,2136117.285569266,200002.34606509854,982223964.4885058,827641908.250609,1149950778165.4143,209745981174.6709,0.5087898924401816,0.014780710343629128,50
10000,2,7500,25,S-threshold-Gen,7500.0,2136117.285569266,200002.34606509854,982223964.4885058,827641908.250609,1149950778165.4143,209745981174.6709,6.396262614960069,0.18360795183755535,50
10000,2,7500,25,S-threshold-Int,7500.0,1294387.3680596673,276557.65255540126,332.66288696289064,283.5123698907546,437588242582.1189,194136825396.19974,6.329784258319705,0.18616639181350927,50
10000,3,5000,50,Coutino,5000.0,997950.8703935549,130947.2487208054,295219581.6112579,172005529.56181282,3.859003050365034e+16,1.4206434010789242e+16,12.245424184898148,0.11020822087955684,50
10000,3,5000,50,H1,5000.0,783867.2692767662,142888.30179464648,271074525.654296,186642386.67790118,1.9543032609394988e+16,1.0200004512636258e+16,0.0800937408185564,0.0027756151103719546,50
10000,3,5000,50,H2,5000.0,750250.3994640145,133609.657111003,6637.44613861084,3447.5196627803216,1.7094834099493894e+16,8705474485285944.0,2.5021324341802393,0.039743566126622644,50
10000,3,5000,50,MISO-EE,4223.46,802761.0719502631,140069.8348042409,204920483.3926062,137004410.03003472,2.084766614350367e+16,1.0497645839405696e+16,14.9349201267201,0.12183552013180293,50
10000,3,5000,50,N-H3-Fast,5000.0,397554.43464870966,64997.380629166095,5136.934956665039,4208.522623153743,2511904771115475.0,1232984237096569.2,16.475434577435955,0.19435418129308768,50
10000,3,5000,50,Pareto-H2,4890.04,781435.5226648427,116878.38686428583,4651.51181640625,3880.791607114277,1.882378207539037e+16,8070134182163925.0,6.426389150778996,0.05816088573856378,50
10000,3,5000,50,S-threshold-BF,5000.0,1343100.668589331,125888.87744530707,712723974.7544653,421109287.5821781,9.1848514173883e+16,2.509473026477792e+16,1.3418810166802724,0.009667223236042907,50
10000,3,5000,50,S-threshold-Gen,5000.0,1343100.668589331,125888.87744530707,712723974.7544653,421109287.5821781,9.1848514173883e+16,2.509473026477792e+16,14.651990073337801,0.1367803135464075,50
10000,3,5000,50,S-threshold-Int,5000.0,799515.5688474751,156355.08498552957,4828.903287963867,2118.2013467680094,2.1068075378384696e+16,1.2058249706392026e+16,14.575725702539202,0.09069968996416732,50
10000,3,7500,25,Coutino,7500.0,1571937.1770668672,206728.07455145518,665885034.4485608,446616245.90958947,1.5087390544012467e+17,5.566879718869435e+16,12.660847774239956,0.370465538484634,50
10000,3,7500,25,H1,7500.0,1232821.7759237979,224710.2356432802,485374298.5146942,369066804.39513445,7.607013847944821e+16,3.97154985452136e+16,0.13083477910033253,0.0053515826419531275,50
10000,3,7500,25,H2,7500.0,1200547.3494681416,213142.21224159162,4148.114201660156,1993.9423067153746,7.002063895660644e+16,3.553440922928334e+16,3.1765083633999165,0.09860299325391018,50
10000,3,7500,25,MISO-EE,6131.1,1265525.963285624,220978.07918238133,449988583.326604,312516980.4079759,8.169696523451051e+16,4.101100240572504e+16,16.045492707559315,0.48896391046349963,50
10000,3,7500,25,N-H3-Fast,7500.0,865547.9438407841,154357.27267614755,11546.162406616211,10935.606132478184,2.625199323710507e+16,1.330135112857513e+16,16.895903470879347,0.6481694604874773,50
10000,3,7500,25,Pareto-H2,7315.14,1247484.896289081,186946.65003159107,2760.4238818359377,1984.154285946204,7.659935952351213e+16,3.2603469561105336e+16,7.374221624940183,0.2144138175444407,50
10000,3,7500,25,S-threshold-BF,7500.0,2135465.459278016,199869.97168877447,1291957305.6290088,907133583.6823685,3.693714681918974e+17,1.0082806357254026e+17,0.8018410958000459,0.022986996397198287,50
10000,3,7500,25,S-threshold-Gen,7500.0,2135465.459278016,199869.97168877447,1291957305.6290088,907133583.6823685,3.693714681918974e+17,1.0082806357254026e+17,8.578857674240208,0.2551308076316,50
10000,3,7500,25,S-threshold-Int,7500.0,1298039.6240853216,281470.35172982607,3034.67921875,1158.916844296195,9.230072218046398e+16,5.786667980374569e+16,8.485531834260328,0.24787797254354135,50
10000,4,5000,50,Coutino,5000.0,897405.9717817578,102874.36382833686,301227986.8206394,139879935.09345144,2.717786286602372e+21,1.1537705534321135e+21,17.057665235056774,0.13669353748974808,50
10000,4,5000,50,H1,5000.0,697362.7944335336,122474.04825230235,262900871.49148482,132185616.14524391,1.0856956766967822e+21,7.22072196331944e+20,0.08063062585773878,0.0027932189678863454,50
10000,4,5000,50,H2,5000.0,669009.223754516,112050.3264786468,10221.309406967162,3707.943674427304,9.106229650152644e+20,5.8238218420887794e+20,3.4570440400007647,0.030406884048660474,50
10000,4,5000,50,MISO-EE,4212.5,712577.5443559658,118346.12436521192,205157649.21973267,104751402.7895497,1.1662866749606068e+21,7.469719886244358e+20,20.718752934179502,0.13671883415868044,50
10000,4,5000,50,N-H3-Fast,5000.0,390034.8378292032,61377.41407282265,8585.54929172516,3571.5709846976847,1.0300161435391033e+20,5.770166004707906e+19,15.482619295860058,0.1554611696199238,50
10000,4,5000,50,Pareto-H2,4848.36,703786.5605189586,103597.27753918918,7185.83026763916,3937.832983410105,1.0783279646447311e+21,5.958563414318626e+20,8.549787215020624,0.08114357801157494,50
10000,4,5000,50,S-threshold-BF,5000.0,1187611.779086624,107978.3021457401,742867695.7756702,380940202.5574545,8.102092594491187e+21,2.7687148050595746e+21,2.065281779159559,0.037305530223713766,50
10000,4,5000,50,S-threshold-Gen,5000.0,1187611.779086624,107978.3021457401,742867695.7756702,380940202.5574545,8.102092594491187e+21,2.7687148050595746e+21,20.229428367499494,0.13718973473657708,50
10000,4,5000,50,S-threshold-Int,5000.0,692577.3584816885,121460.47904309658,9068.930735702515,2930.5927576798153,1.0608044127836473e+21,7.164966323111694e+20,20.135795300857282,0.12411920591062062,50
10000,4,7500,25,Coutino,7500.0,1471980.6031399362,168678.49678351762,711444955.8064063,338638082.41244584,1.968039166267367e+22,8.356331391691938e+21,17.263056643339514,0.0944748402742507,50
10000,4,7500,25,H1,7500.0,1142165.321072336,200116.05238097024,504982943.3574063,261429624.47811082,7.816304557414504e+21,5.189541028212421e+21,0.12803646834028767,0.0017190982431133162,50
10000,4,7500,25,H2,7500.0,1107592.873345075,184922.28587543202,7746.83869720459,2591.147280860327,6.836712038514268e+21,4.362000365275756e+21,4.076691544159694,0.042058032954654996,50
10000,4,7500,25,MISO-EE,6138.4,1168562.094111387,193347.9762381566,477668822.84630066,231252941.80715853,8.429621857632251e+21,5.378004521131614e+21,21.504234310700703,0.09868380707279983,50
10000,4,7500,25,N-H3-Fast,7500.0,846808.4855360321,140435.33600931312,15709.379159698487,6580.276238580104,2.3341822985646008e+21,1.5033783163530628e+21,15.453491443379754,0.20300079124508724,50
10000,4,7500,25,Pareto-H2,7315.86,1171627.1582154238,171362.5504592381,5475.285718688965,2679.2433124759714,8.271905183709745e+21,4.5252281952211823e+21,9.335827150020195,0.03128916826599959,50
10000,4,7500,25,S-threshold-BF,7500.0,1968538.2995525023,177694.8838854547,1381345205.7624183,661584463.6030222,6.121262303330089e+22,2.072960921633976e+22,1.2107208640997122,0.010525700947827848,50
10000,4,7500,25,S-threshold-Gen,7500.0,1968538.2995525023,177694.8838854547,1381345205.7624183,661584463.6030222,6.121262303330089e+22,2.072960921633976e+22,11.626577072459332,0.0906547864244721,50
10000,4,7500,25,S-threshold-Int,7500.0,1149395.4030114266,226057.65069991205,6826.0527102661135,2167.7287973983393,8.571323198712031e+21,8.905333506567299e+21,11.487715345800389,0.04658037849023824,50
10000,5,5000,50,Coutino,5000.0,880332.8100564438,74148.49744507622,306688193.37354434,106871482.23900704,1.798330006237718e+26,7.044320476940658e+25,23.795162098382715,0.6413506063896811,50
10000,5,5000,50,H1,5000.0,703434.9411484083,92841.62633295753,288004284.5300392,116975871.43855283,6.405459947060781e+25,3.979415260830145e+25,0.08344363165902906,0.003951403718418383,50
10000,5,5000,50,H2,5000.0,671424.9547878142,85443.78162435687,16523.172773132323,4776.877125615033,5.042461999006962e+25,2.9396788398568903e+25,4.839407831618446,0.15113070873021445,50
10000,5,5000,50,MISO-EE,4309.14,713623.5801450739,90644.99799623953,212947879.75217193,78405135.87674874,6.820563893543168e+25,4.1098337748652325e+25,28.798117257480044,0.7516727200445512,50
10000,5,5000,50,N-H3-Fast,5000.0,397153.4132055243,50377.37571797035,10648.695598526001,2810.1318012978204,3.658782147009541e+24,2.2225613173982525e+24,16.087213909176644,0.5382511672804863,50
10000,5,5000,50,Pareto-H2,4915.18,684823.4343662037,75306.61055985486,14066.934378051757,4869.756264571287,5.3766862810147895e+25,2.784755193427999e+25,12.866288672498195,0.39538291619071914,50
10000,5,5000,50,S-threshold-BF,5000.0,1129668.5410158585,76545.8961924511,691203614.2458423,214514929.92511743,6.102856436128317e+26,1.9622428701571094e+26,3.0458390591602074,0.09719747518014589,50
10000,5,5000,50,S-threshold-Gen,5000.0,1129668.5410158585,76545.8961924511,691203614.2458423,214514929.92511743,6.102856436128317e+26,1.9622428701571094e+26,27.922003553280373,0.848098992620401,50
10000,5,5000,50,S-threshold-Int,5000.0,681471.0649348311,88653.14579195858,14822.459309234619,4050.2212286730223,5.4667874255216945e+25,3.2922698062418e+25,27.806416495922605,0.8573260313709171,50
10000,5,7500,25,Coutino,7500.0,1486817.2890841959,125484.7502633374,763841913.1258398,273353394.7784004,2.4737096988972005e+27,9.701979895064352e+26,23.552345200820128,0.14676018755666567,50
10000,5,7500,25,H1,7500.0,1186064.5981858072,156553.39299168633,577460372.582525,243512108.3665655,8.749540207397835e+26,5.431791646553974e+26,0.1286802932806313,0.0016490450919259244,50
10000,5,7500,25,H2,7500.0,1141992.072088526,145284.88779205093,15067.466365356446,4366.78612002971,7.180007280458865e+26,4.1767541449008536e+26,5.437792249180202,0.06165057722690577,50
10000,5,7500,25,MISO-EE,6316.86,1204131.3484440958,152418.44501449267,519672408.24435914,209018586.47580218,9.327425143715733e+26,5.595106837748824e+26,29.18057125671956,0.16011996666709505,50
10000,5,7500,25,N-H3-Fast,7500.0,886011.7960213624,114116.82929718072,23194.265534057617,7457.663568000507,2.02953135890626e+26,1.223218469834132e+26,15.656562984200427,0.19541755277443007,50
10000,5,7500,25,Pareto-H2,7402.04,1170676.5483482627,125602.39458521901,12904.204541625977,4933.180375887711,7.816060450323318e+26,3.962164524696057e+26,13.519166172520054,0.0899285256080705,50
